iter	MAE
0	4425.412047
1	4392.042954
2	4360.037951
3	4327.310313
4	4295.514798
5	4263.256738
6	4232.275342
7	4200.258523
8	4171.078305
9	4141.628479
10	4112.852892
11	4082.204535
12	4052.748567
13	4024.815031
14	3996.411266
15	3968.476521
16	3940.963566
17	3914.298977
18	3887.701561
19	3860.509712
20	3833.394131
21	3806.677178
22	3781.439016
23	3757.004967
24	3729.713955
25	3705.338234
26	3680.559339
27	3654.939516
28	3631.121105
29	3605.829053
30	3580.721903
31	3556.206655
32	3535.117398
33	3510.058007
34	3486.103971
35	3462.400285
36	3440.757777
37	3420.679778
38	3400.348326
39	3380.300688
40	3361.702677
41	3340.089745
42	3319.02382
43	3298.649135
44	3278.060567
45	3258.221185
46	3236.811045
47	3218.03699
48	3199.229235
49	3180.87721
50	3159.680022
51	3137.873613
52	3117.007
53	3097.195637
54	3077.995201
55	3058.046941
56	3038.533258
57	3019.301571
58	2999.67671
59	2981.599828
60	2961.546499
61	2943.310259
62	2925.15989
63	2908.853074
64	2890.17425
65	2873.155762
66	2854.351426
67	2835.668041
68	2818.280973
69	2801.527177
70	2783.877457
71	2768.571097
72	2752.722618
73	2736.266596
74	2721.932581
75	2707.837438
76	2692.671821
77	2675.876797
78	2660.290273
79	2643.46394
80	2627.638298
81	2614.067454
82	2600.821515
83	2585.310004
84	2570.31838
85	2554.754197
86	2540.090357
87	2525.141244
88	2510.612244
89	2496.752016
90	2483.934482
91	2470.99146
92	2457.593707
93	2442.743383
94	2429.426053
95	2415.31616
96	2403.061653
97	2390.236806
98	2376.713431
99	2363.286359
100	2351.678217
101	2338.227688
102	2325.580306
103	2311.823391
104	2298.856196
105	2286.301838
106	2274.254866
107	2262.404238
108	2250.551911
109	2237.919996
110	2226.208647
111	2214.230948
112	2203.363391
113	2190.827172
114	2179.529836
115	2169.691863
116	2159.795292
117	2148.218805
118	2138.498159
119	2128.875309
120	2117.812444
121	2106.684571
122	2096.22436
123	2084.956215
124	2074.14582
125	2064.072432
126	2054.768426
127	2045.165077
128	2035.82598
129	2025.777954
130	2016.655454
131	2005.817734
132	1996.004485
133	1986.347423
134	1976.312434
135	1967.867928
136	1957.510552
137	1949.174738
138	1940.191913
139	1932.154877
140	1924.079522
141	1914.326884
142	1904.786283
143	1896.411423
144	1887.173627
145	1879.745608
146	1870.832716
147	1861.958122
148	1853.53299
149	1845.250905
150	1837.444955
151	1830.404851
152	1824.141274
153	1817.316896
154	1811.47138
155	1804.117004
156	1795.448163
157	1788.733528
158	1780.300654
159	1772.750545
160	1764.990681
161	1757.53475
162	1750.492969
163	1744.674444
164	1737.244688
165	1731.137537
166	1722.748251
167	1716.558166
168	1708.540255
169	1702.270301
170	1695.077365
171	1688.787488
172	1682.205474
173	1675.370859
174	1668.113094
175	1661.339171
176	1656.430505
177	1650.106674
178	1643.03015
179	1637.463292
180	1631.503033
181	1625.450483
182	1618.662893
183	1612.387008
184	1605.76696
185	1599.89511
186	1593.545197
187	1587.228395
188	1580.934676
189	1576.249124
190	1570.063532
191	1564.155365
192	1558.865805
193	1553.724334
194	1549.501875
195	1543.609973
196	1539.871349
197	1535.956363
198	1530.290178
199	1525.454147
200	1520.277882
201	1514.888428
202	1510.188288
203	1505.492875
204	1500.563792
205	1495.210709
206	1489.572133
207	1485.764578
208	1481.251046
209	1477.592035
210	1474.101319
211	1468.874078
212	1464.121088
213	1459.105307
214	1454.329418
215	1449.312828
216	1444.918619
217	1440.027087
218	1436.337107
219	1432.29321
220	1427.58943
221	1423.170513
222	1419.206337
223	1415.510056
224	1411.304998
225	1406.627741
226	1402.411208
227	1399.353487
228	1395.625248
229	1391.025353
230	1387.242824
231	1383.721728
232	1380.913659
233	1377.667445
234	1374.585449
235	1371.401459
236	1367.897287
237	1363.996314
238	1361.335016
239	1358.24688
240	1354.878669
241	1351.273042
242	1347.720376
243	1344.703646
244	1341.418991
245	1338.154925
246	1334.587736
247	1331.344651
248	1327.515429
249	1323.721822
250	1320.685463
251	1317.016963
252	1313.419413
253	1310.069585
254	1306.543482
255	1303.986025
256	1300.797015
257	1297.683173
